text,label1,label2
"Stars are for delicious comfort food at a very good price.  Zero ambiance.  Incredibly heavy food doused with their admittedly amazing crawfish mushroom cream sauce.  Shared crab cakes followed by the duck and crawfish étouffée, so much food we could not finish.",Business Category: Restaurants,Review Stars: 4.0
"the service is wonderful, and everyone that works there is so kind and accommodating. the dim sum is honestly the best in the entire city. i cannot recommend this place enough.",Business Category: Restaurants,Review Stars: 5.0
Good service. The all you can eat is reasonably priced and the place is clean. Not your fancy sushi spot but it's a good place for casual lunch or dinner.,Business Category: Restaurants,Review Stars: 4.0
Excellent food options - very varied menu showing the versatility of vegan food. Attentive and efficient staff. The potato croquettes were a dream. The cocktails were an added bonus. Good atmosphere. Would definitely go back! Reasonable price considering the quality,Business Category: Bars,Review Stars: 5.0
"A true go to spot when I need my spirits lifted. The food portions are appropriate, the service is friendly and fast.",Business Category: Restaurants,Review Stars: 5.0
"What a pleasant surprise this was!  Got it via hotel tonight just 2 hours before we arrived, having been stranded due to flight cancellation.  Super comfortable bed and comfortable and friendly from initial greeting by Sydney. Triumph restaurant in lounge was absolutely great for breakfast and dinner at pappys smokehouse right down the street was A-plus.  You can use the workout room OR walk across street to run on track at SLU.  Good price, good service, good location, safe, good rating.  Only quirk is that the lighting in the rooms is almost non existent so if you want to read it's going to be tough.",Business Category: Hotels & Travel,Review Stars: 5.0
"We came here last night for happy hour before dinner and boy those bartenders were not the friendliest. We had never been there before so had no idea what was on the happy hour menu. We got there 10 minutes before 6 PM. We waited for about 5 minutes until being acknowledged and when we were, we asked what was on the happy hour menu. The bartender snaps back we only have a few minutes left. So I ordered a grey goose drink which was $10 on happy hour! How the heck is that 50% off liquors for one drink??? I didn't like that there were no happy hour menus or prices. I felt like it was a rip off. We dealt with 2 other bartenders and they were rude as well. No smiles, no welcome, or have you been here before? Nothing. We won't be coming back to the bar at all.   Food - I got the Barbacoa tacos which were dry and had barely any meat in them. We also shared the shrimp and scallop appetizer, which was good but really watery which made it hard to eat. My friend got the pork chop and loved it. So maybe this is a spot where they only have certain good dishes and not everything is great.  Service - Our server was great, she was the best part of the night.   I did have a gift card from Open Table which they couldn't figure out how to use it even though it had instructions on the card how to enter it into their system so I didn't get to use that.   I would try this spot out again but not in the near future.",Business Category: Restaurants,Review Stars: 2.0
"Best sandwiches in the area hands-down! Really great meat quality (I'm super picky) and really creative flavors that are always a win! I always get the turkey with bacon and my husband loves the roast beef! The coleslaw and potato salad sides are just okay, so we opt for the chips! Highly recommend!",Business Category: Restaurants,Review Stars: 5.0
"It was my first time at Amici's, and was a bit disappointed after reading the reviews. I had ordered the Veal Marsala with mushrooms, and the sauce was thick and bland. It came with soup or salad, and bread which was fresh and hot. The soup was cream of mushroom, and just like the veal sauce, it had too much thickener. The dipping sauce was bland with only olive oil, and very few spices; very disappointing. The entree came with pasta, and I'm surprised that the waiter did not come over to offer fresh pepper and grated Parmesan as this is the norm at the Italian restaurants I've frequented. I don't fault the waiter as he was working many tables and it seemed like they were understaffed this Saturday evening. I had ordered the calimary as an appetizer, and the portion was extremely small. The prices were average considering the quality of the meal you were getting. Everything had tasted bland, and nothing stood out as a winner. The owners are from the east coast so I has expected a much better meal, and service. When I made my reservation, and when I arrived, I stated that this was my first time at their restaurant. It would have been a nice gesture if the owner could have welcomed us or checked if we enjoyed our food; however they were nowhere in sight during the entire meal, and when we were leaving. Maybe they thought that we were tourists never to return again. However, they missed out as we are residents for the past three years, and we will not be recommending there restaurant to our friends. The meal, service, and management nonchalant attitude is a definite turn-off.",Business Category: Restaurants,Review Stars: 3.0
Over prized for there average food!!!! Los agaves is a few blocks down the street if you wanna spend that kind of money,Business Category: Restaurants,Review Stars: 1.0
"I don't know how to express in mere words how good my chicken was but trying I will say hot, juicy, perfectly seasoned, yum, yum, yum..! On top of that the young ladies behind the counter were courteous and friendly, which I always appreciate in an establishment. If I come back to Philadelphia, I will make a bee line back to this place.   Did I say ""Yum""?!",Business Category: Restaurants,Review Stars: 5.0
"Quarantine Post  They have limited seating but hot pot is alive again! First impression, the food is extremely high quality and their fish balls are homemade as well as noodles. They are going for the niche and quality food. They also have a promotion of buy 1 get 1 for select meat orders, a la carte. Honest, the homemade colorful noodles are pretty but impossible to eat. Very chewy regardless of how long you cook it. The fish balls are a MUST try, very delicious, we got the combo first and then ordered separately. The food selection is plentiful and our party of 5 had a wonderful time. They also have multiple different soup bases with individual pots. They sent us a sauce tray, the options were very dry not very sauce like however, they have a homemade sauce thats delicious!  I would recommend this place but keep in mind its bougie and really going for quality and may not be comparable in price to an AYCE for example. Still, loved the experience, would recommend!",Business Category: Restaurants,Review Stars: 4.0
from the moment we entered the service was excellent.  the food very good.  Maddie looked after us and she was very friendly and helpful.,Business Category: Restaurants,Review Stars: 5.0
"Bittercreek is the place I would go for a beer in Boise Food is amazing and local and fresh. I love the loud atmosphere, its just the place to be after work or out for a drink. Love Bittercreek!!",Business Category: Bars,Review Stars: 5.0
"Hello yelpers, its the F5 hear with this weeks review!   I have been to many restaurants but its rare for one to truly shine like Veekoo Asian Cuisine in Royersford, Pennsylvania. As soon as I walked in I was completely amazed by the beautiful and classy décor that had truly romantic atmosphere with its lighting and music that truly sets the mood for any occasion. But it takes more then just ambiance to win me over, for truly the restaurant can only be as strong as the service. The wait staff was extremely focused, friendly, and had consistent and well executed timing. Even the bussers were fast, efficient, and kept every detail up to expectation. While these are quite impressive details about this restaurant, the true key to its success is its outstanding food. Of course you cant have a nice dinner without a beverage. I chose to have a nice hot cup of green tea, but what I got was truly surprising. Most of the time for Chinese and Japanese restaurants they will give you a cup of tea strait from a tea bag. But not Veekoo, instead they gave out a teapot with green tea brewed from organic green tea leaves. I wasn't expecting much from a beverage, but if they put this much effort into a drink I couldn't imagine what was in store for me for the actual meal. I ordered for starters a dim sum sampler which included a veggie dumpling, a shrimp dumpling, a pork dumpling, a crab rangoon, and an eggroll. It came out at a spectacular pace but if it takes a little longer there is nuts and pickled cabbage. The flavors of each dumpling was simply amazing but the true star of this dish for me was the eggroll. For someone who doesn't like eggrolls they truly surprised me with a perfect crunch and delicious flavors. Its no question that I will be coming back for more of there amazing eggrolls. To think that it was only the beginning of this amazing dinner I moved onto the next course, a beautiful sushi roll known as the fancy dragon. I have always been a fan of sushi ever since I was little, but this roll was something that took my expectations of sushi to a whole new level. Before you eat with your mouth you always eat with your eyes. For me it was a pure example of art in the shape of food. The role featured beautiful coloration with the bright greens of avocado, bright orange coloration of the masago, and the gentle pink of the smoke salmon. But the taste was truly something to savor for its smoky taste of the smoke salmon and the cooked unagi (eel). To add more to the flavor they add a tangy eel sauce to the role that elevates things to a new level of flavors. the texture was a mix of crunchy from the shrimp tempura to a smooth silk like texture of the avocado and salmon.  But after eating this amazing meal one thing really caught my eye, people can enjoy these amazing flavors at home with there take out. Most of the time when I get Chinese take out its ok but nothing really screams amazing at me at its flavors or textures. But Veekoo not only set a new bar for a dinning experience but also set a new bar for take out. For this reason and many others this restaurant gets a solid F5, meaning that it has met the true peak of my standards and have truly gone beyond what I would have expected. In my opinion this amazing restaurant takes the top of the list in my top favorite restaurants and I will definitely be coming back for more. If the owners of Veekoo see this I want to thank them for such an amazing dinning experience. This has been the F5 thanking you for taking the time to read this review and have a nice day!",Business Category: Restaurants,Review Stars: 5.0
Love this place followed a chef to this location and I have not been disappointed. The chef is great and the fish is good. My favorite place for lunch every Saturday.,Business Category: Restaurants,Review Stars: 4.0
"Super fast delivery.  Friendly via phone and at the door.  Great price, good fresh food(prepared perfectly) and perfect portions.  Thanks a bunch for a great gluten- free dinner.",Business Category: Restaurants,Review Stars: 5.0
"Drinks were well done. Spinach dip, awesome. Jack Daniels chicken strips too well done.",Business Category: Restaurants,Review Stars: 3.0
"Delicious ""yellow sign"" Chinese food. Ordered online and food was ready in 15 mins. Ordered two dinner boxes - sesame chicken and boneless ribs. Both with fried rice, one with wonton soup (mediocre) and one with egg drop soup that was delicious. The food is exactly what you expect from a cheap hole in the wall Chinese food place - big portions and a little greasy but overall just what I was hoping for. We'll be coming back here frequently.",Business Category: Restaurants,Review Stars: 4.0
"My sister and I visited La Baguette on my birthday as I had requested a strawberry rhubarb pie instead of cake and we both thought this bakery would have a great one, if they had any.  They did have one!  My sister purchased it and then served it that night at a family gathering.  Not one person could finish their serving of what turned out to be the worst strawberry rhubarb pie any of had ever had.  To add to the tragedy my sister had paid $18 for the travesty.  The crust was heavy and tasteless.  The filling resembled nothing we had ever experienced in either appearance or flavor.  I returned to the bakery about a week later to complain and was told that they were sorry, and that they had told the baker his pie crusts were horrible.",Business Category: Restaurants,Review Stars: 2.0
"This place has soooo many colors!! It's like heaven!   I got my nails (SNS) done with Kai and they look AMAZING! Thank you for taking your time to do my nails. Tammy (the other nail tech) is also really good! I always ask for her to do my pedicure.   I totally recommend this place! Especially for SNS-lovers!   Also, it's always good to call in to make an appointment. They tend to be quite busy.",Business Category: Beauty & Spas,Review Stars: 5.0
"Well, La Pablonita ... where I have spent numerous sunday nights dancing to music I dont know and having a blast!  I have eaten lunch here one...it was forgetable honestly and i want to go back to gert something besides chicken tacos. The bar/dance nights are pretty fun...  caution: they do charge a cover when they feel like it. and gentlemen be prepared to be frisked by security!",Business Category: Restaurants,Review Stars: 3.0
"Harrahs is one of those original Reno hot spots from decades ago. Hubby and I wanted a romantic night out. BIG MISTAKE! Gone are the days of a warm welcome back. Instead we were assaulted by airport kiosk check in terminals. And... had to wait in line anyway, to check in. Plus, so unsightly. If you're removing the human check in, remove it! They just slapped those kiosks in front of the check in desk. UGLY. What amateur thought that was a good idea?  At first glance we were delighted to see our room. We had a balcony! We said, ""oooh, let's go downstairs and get a couple glasses of wine to enjoy the fresh air and the view"". The sliding door was broken It would have been nice to escape the cigarette smoke for a bit. Why these Casino hotels aren't able to use a separate air filtration system from the casino is beyond me.   So, in lieu of a view, how about a little Telly? Yeah! No.  Since the remote was broken. We knew calling the front desk for a replacement wasn't an option. Why? Because prior, at check in, I spilt sauce (doggie bag) near the check in and I just couldn't get janitorial to show. I stood at that spot forever so nobody crushed their spine on my spill. They never showed. The Bell Capt threw a towel over the mess. If they don't care about spills in the lobby I doubt a broke tv remote is high on their list.   Last option, a hot bath. Kudos for having a tub. Most places don't anymore. Terrific water pressure and HOT! Downside, mildew! Ewwwww Second, mystery stains on the wall paper. Dead lightbulbs, duct tape holding wall paper to the wall, torn upholstery. I just can't recommend Harrahs if the room is important to your stay. I'm not including my assessment of their sports bar. Just know. It was a bummer.",Business Category: Arts & Entertainment,Review Stars: 1.0
"The food was ok, nothing spectactular. Kind of bland and with so many breakfast places to choose from you need to stand out.  That said, the service was all around great! The servers, busers, and entire staff were friendly, knowledgeable and organized. They made this a really good experience.",Business Category: Restaurants,Review Stars: 3.0
"I've been told about this place by a friend that frequents it.  It certainly seems like a regular hang with a slightly older crowd than some of the other places I frequent.  The service the night I went was fantastic.  The waitress checked on us quite a few times, and my friends' beverages were replaced before they were even empty.  I ordered the taco salad, which came with in a bowl made from a tomato based tortilla.  It was good enough but nothing special.  Their menu isn't huge which can sometimes be a relief but it was very basic in variety and I just prefer a little more for my taste buds than typical comfort food. I did enjoy the music being played, which wasn't very loud and there were families and friends alike enjoying their dinners along with a few kids.  It's a smallish location but does provide plenty of parking.  I can't say that it was a place I will end up seeking out again, unless it is to enjoy an adult beverage on a hot summer day on their patio.  For me, it was just a neighborhood bar and not the culinary experience that I prefer with my restaurant outings.",Business Category: Restaurants,Review Stars: 3.0
"I feel like it is pretty well known that Spirit keeps it's flights at pretty cheap prices but they make up for it by charging you for every bag you bring besides a personal item and even making you pay for snacks on the plane (both of which I have never HAD to do flying with Jet Blue, for instance). I ended up spending $70 at the airport for my flight on top of my $50 plane ticket, which evens out at a normal rate. Not to mention the plane is small, not a very smooth ride and there are no TVs- although I can live with all of that. I flew into Orlando International last Monday Oct 8 2018 and our flight attendant, Carlos, was incredible! He was hilarious and made the flight fun, comfortable and enjoyable. He continuously went to different people on the plane playing jokes and making people laugh. I could tell he got a real kick out of it. We need more people like Carlos in the service industry. I'm a bartender myself so I know what good customer service looks like and he is it! If I could request a flight attendant for my flight home, I would request him. Made my day and started my trip on the right foot. Thanks, Carlos!",Business Category: Hotels & Travel,Review Stars: 4.0
"I wish I could give this place 100 stars. It's vegan. Like all the way and it's delicious. I really don't even understand how. The food was remarkable. Outstanding. Fantastic. Delicious. Hella good! The service was on point as well. It's set up like pick 2, pick 3 or 4 or whatever. Man look, I need to be here like once a month, or once a week if I was residing in NOLA. The food tastes so good, do y'all hear me?! And the service was superb. Shoutout to NOLA and all its goodness.",Business Category: Restaurants,Review Stars: 5.0
Wow here on business. Outstanding food and wish they had location in Ohio. Honestly the best Mexican food I've ever had. Order three guacamole sampler and the topping were excellent. Dimmer I went with steak quesadilla and it was wonderful And very generous portion.,Business Category: Restaurants,Review Stars: 5.0
"Fabulous and friendly.  I don't know gardening from dirt, but they're always willing to help and give good advice.  Their selection of all that plant material is terrific, too.",Business Category: Shopping,Review Stars: 5.0
"Terrible! I felt like I fell into a tourist trap. Don't go here unless you enjoy ordinary, frozen, lackluster and overpriced food. My food arrived and it looked like a TV dinner. Service was okay though.  There are much better places to patronize in this city.",Business Category: Restaurants,Review Stars: 1.0
The worst best western ever. Cannot turn on the bathroom ventilation fan by yourself. It automatically turns on at 7am only. You have to live with whatever smell in the bathroom the entire night.,Business Category: Event Planning & Services,Review Stars: 1.0
"I've been to Bernini's twice in the last week and figured it was time to write a review. Their weekday martini and meal special is something that I'm hesitant to advertise on a public forum (for fear of me not being able to get a seat) but it is one of the best deals in Ybor. Every meal that I have had there has been exceptional. Tonight I had the chicken parm with the sausage (made in house) and peppers as an appetizer. My date had the Chefs Special which was lamb lollipops, mashed potatoes, shrimp and broccoli. Both meals had very generous portions and tasted wonderful. The bread and accompanying spread was tasty, too.  The BEST part of the entire night was the service. A huge shoutout to Gary M. This guy was on top of everything. I can't remember the last time I had service that good. Bernini's as a whole has given me the best service in town. The entire team rocks.",Business Category: Restaurants,Review Stars: 5.0
"Ok, so I tried this place on a Saturday morning apparently it wasn't early enough bc all inside tables were full & it was not warm enough for me to sit outside :( so I decided to buy a pastry to go. I decided on the kouign amann, their pastries come from High Street Bakery. All I can say is WOW it was simply amazing.   I can't wait to return and try their coffee items. I love the look of this place the inside is bright with big windows, cozy brench like seating against the wall and a small outdoor seating area for ppl watching. I'll update my review once I try the coffee",Business Category: Restaurants,Review Stars: 4.0
"The Jazz Brunch is not to be missed.  Lots of beautiful people, enjoying beautiful music and great food.  I think the BBQ shrimp recipe is the best in town. The texture and flavor of the sauce is second to none, and I make this dish myself at home.  I wish I could duplicate it at home, have tried many times, and I just cant.  It was busy, you NEED a reservation, the jazz quartet moves around and everyone gets a good view of a few songs close up. They play at just the right volume.  Only thing for us was that the wait-staff ""team approach"" in the back dining area didn't seem to work as well as it should have.  We waited on coffee....usually this wouldn't be too big a deal, but we had a ""few"" drinks the night before.....  Its a must-go if you are in New Orleans.",Business Category: Bars,Review Stars: 4.0
"This is a very good buffet located in Atlantis Casino. They have a nice variety of food from Chinese to Mexican. The shrimp with cocktail sauce is my favorite. The prime rib end cut was dry though, was not satisfied. Also, desserts are very good and the chocolate mint cake with mint mouse was tasty!",Business Category: Restaurants,Review Stars: 4.0
"Food was good. Had a shredded beef chimichanga with beans. I was disappointed in the salsa though. The hot salsa was good but the mild salsa tasted like tomato juice. Waiter was attentive and kept our drinks filled. The portions are large, so you won't be leaving hungry.",Business Category: Event Planning & Services,Review Stars: 4.0
"This place has mediocre pizza, but their condescending attitude toward their customers adds insult to injury! With all the great Pizza places around here, you gotta be nuts to give them your business",Business Category: Restaurants,Review Stars: 1.0
A misogynists dream!     The menu and concept is geered toward men.    The music was excessively loud and we asked our served if they could possibly lower the music - it was about 2pm on a Monday afternoon - only 5 other people in the entire place.  She says she can't do that .  Later she came back to see if everything was good with us and I asked again if they could lower the music a bit - no!  I asked her if she had asked her manager and was told that MIKE the manager would not lower it.  Well Mike bad decision.   For this reason alone I would never go back.  Food was just so so.  I would love to know who owns this Franchise - seriously it seems they have no interest in serving or catering to women - very strange.,Business Category: Restaurants,Review Stars: 1.0
"The Vegetable Tamales are out of this world.  I also like the Sopas.  I recommend ordering from the specials board.  Also, don't be a fatty American and complain that their portions are too small--you're meant to order a couple of things, that's why everything is only a few bucks.    I recommend eating some pico de gallo while you're waiting for your food--a trip to Super-Rica usually involves a lot of waiting but they are pretty quick considering.    Super-Rica is also a good place for celeb hunting.  There's nothing better than watching an actress wolf down some tacos!",Business Category: Restaurants,Review Stars: 4.0
"Ah-mazing. If you are considering going here, I'm telling you. Eat at Le Bayou. You will not regret it! Try, no, GET the Shrimp Yaya, Bayou Baked Oysters. The staff was the friendliest and most helpful we've encountered in New Orleans.",Business Category: Restaurants,Review Stars: 5.0
Fish and chips were delish and cooked perfectly. Had some premium oysters and could of had 3 more servings of them. Perfection! Everything was quite fresh.,Business Category: Restaurants,Review Stars: 5.0
"We've gone on a Pho kick looking for the best around the area and so far, Pho 75 is still our number one! Great food and quick service!",Business Category: Restaurants,Review Stars: 5.0
My order was delicious! I was a bit hesitant since I didn't see many reviews. But the pizza and calzone I ordered was delicious! Def recommend this new spot! Food was fresh and tasted AMAZING!,Business Category: Restaurants,Review Stars: 5.0
"Had higher hopes for this place, but all around was OKAY.  Went on Sunday for brunch.  Upon first walking in, the hostess seemed stand-offish and didn't really talk much and acted surprised that we were there.  There weren't man people in the place and the waiters were just standing around waiting for something to do.  Our waiter was friendly though, and asked if we had any questions, so I asked if there were any brunch specials.  He said, ""no what we have is on the menu"".  I was surprised by this, as I find that most , if not all, places I have gone to for brunch in the past 2 years have pretty sweet brunch specials on the weekends.    We ordered the apple fritters, which are fried dough with apple cinnamon coating accompanied by a sweet mascarpone cream dipping sauce.  These were awesome, and a nice sweet starter to our brunch.  Also had coffee, which was good, probably La Colombe, however the mugs they serve them in are very wide so the coffee doesn't stay hot for too long.  Our food came out quick - I ordered some dish with sausage gravy and biscuits with fried eggs.  My girlfriend ordered poached eggs and hashbrowns with some other small fixings mixed in.  Immediately upon receiving the plates I said to myself in my head, ""Okay, this is totally cliche artsy square plates with barely any food on them but it's HIP.""  I was kind of hoping for a more hearty, heaping pile of food than what I asked for, but it was tasty nonetheless.  I hadn't had biscuits and gravy in a long time, and I was pretty satisfied.  The biscuits could have been a little softer, but altogether the food tasted well together.  My girlfriend was pretty satisfied with her dish, but liked mine better.  It was decently priced, a bit expensive, but nothing outrageous.  Overall, this place was OK.  Nothing really wrong, but nothing stood out either.  I saw the dinner menu, and it looked pretty tempting, so I might have to check them out again one night.",Business Category: Restaurants,Review Stars: 3.0
I happened to visit this restaurant last week. This is a very good place to have a relaxing dinner.  There is many fine meals to choose from. Don't let the outside appearance sway you. It is really pleasing on the inside. Make sure you make a reservation because seats go fast.,Business Category: Arts & Entertainment,Review Stars: 5.0
Been here several times. This place is the best vegan food I've ever had. Hands down.,Business Category: Restaurants,Review Stars: 5.0
Never been disappointed with the deli or bakery. Front staff is always efficient and friendly regardless of how many customers are waiting. Pretty sure it's a family business with actual family working there which makes me even happier. They sell day old items at a discount instead of passing it off fresh like other places.,Business Category: Restaurants,Review Stars: 5.0
"So the new Whirlpool was delivered and set up.  The Lg fridge went to the garage.  Delivery guys were on time and really worked hard moving an old garage fridge, relocating the kitchen fridge and setting up the Whirlpool..  Let alone taking off the front door.  Spent all morning separating all the food from fridge to freezers..  Finally, all set to try the new water and ice..... what???  Nothing????   After researching, still nothing.  Customer service lines were busy for 30 min..  So we drove down, and the guy said to keep pushing the water dispenser as the water line was probably full of air..  Okay, we go back k and still nothing..  Here we are again.. this time sticking with an Lg!!!  Lucked out, the black stainless steel is in stock!!  Waiting in line to do the paperwork..  Stay tuned.. delivery out until 3/17/21.. better than April!  Carlton has been our guy in the past and he was awesome getting us all set up!",Business Category: Shopping,Review Stars: 5.0
"3 reasons this place is just gross: 1. Chicken tasted fishy, 2. dry Italian seasoning sprinkled on the crispy chicken, which was not crispy anyway, 3. very salty lo mein  to the point of inedible.  I wanted to like this place bc it is right by my house and is very convenient.  But after this experience, I just can't.",Business Category: Restaurants,Review Stars: 1.0
"Excellent food and service.  Nice comfortable dining room.  Bacon crusted fried oysters for an appetizer was amazing.  I had the gulf fish for my entree, which was very simple and flavorful and the white chocolate biscuit pudding for dessert was amazing as well.  Portion sizes were just right so I was able to order dessert and was glad I did.",Business Category: Restaurants,Review Stars: 4.0
"Let me start by saying that I explicitly chose this hotel because of the beachfront access, full kitchen, and the low number of floors because I am just over a month from a full hip replacement.  We are celebrating our 20th (actually 21st) anniversary, as we could not last year. Although the full kitchens are across the street and it is a pain, the room and the accommodations are nice and well kept.  As we were leaving the beach with all chairs and the supplies that we need to bring back to our room across the street, my wife left ahead of me to get a cart.  When you leave the perimeter of the pool and beach area there is a locked gate that leads to the main office area. As she walked out and the gate closed behind her, she saw that there was no cart available and she realized she did not have her key.  When my wife went in the office, the attendant who later stated his name was Gary was on the phone.  After waiting for a conversation break, she asked if he could please open the gate, he became agitated and started to yell at her that she was interrupting him and she can't get in without her key!  She stated that I had the key, and was still stuck at the beach and needed to get back to help me even though there was no cart available, but he was insistent that she should have her own key and refused to open the gate.  When I finally got tired of waiting an lugged up all of our stuff to the front, I heard a commotion and the attendant loudly state ""This is the guy who can't walk? I asked what was going on? He stated that she was ignorant and interrupted him on a phone conversation and did not have a key. He said to pack up our stuff because we were kicked out.  I asked if he had the authority to evict us and for what reason? He stated that he was calling the police because she interrupted him ignorantly. I instructed him to call the police and asked if I could have the number to his manager, to which he refused.  Needless to say, the police never arrived and we are still here, however, both of us are extremely disappointed and are looking for some answers?  This demeaning  behavior was unacceptable and completely unwarranted.",Business Category: Hotels & Travel,Review Stars: 1.0
Visited NOLA February this year.   My husband has a love for history as most men do.  This museum is very put together very nicely.  For someone like me who just knows enough this really brought it to life and helped me understand more and feel the real emotion that much more of this time in history.  Truly a must visit.  Do not miss this one.  You can take your own tour or visit the timeline exhibits on your own.  We spent at least 4 hours. A person could easily spend more.,Business Category: Hotels & Travel,Review Stars: 5.0
"Love the food!  Service was friendly and food was tasty.  Only complaint was that the interior was kind of dingy and dark, similar to a bar atmosphere almost.",Business Category: Restaurants,Review Stars: 4.0
"Wow. Crispy kale, whipped feta, authentic oven fired pizza, roasted cauliflower, fish, desserts... everything was simply delicious. Had one of the signature cocktails as well which was perfectly balanced. I plan to return here for at least one meal every time I'm in NOLA.",Business Category: Restaurants,Review Stars: 5.0
I'm very disappointed at the quality of cleanliness and food correctness. My stake was overdone and they forgot a whole fish fillet when the order was for two fish fillets.,Business Category: Event Planning & Services,Review Stars: 1.0
"If you are looking for authentic Mexican and Latin food this is the place for you! We just moved back to the area after living in Dallas for 3 years and did not think we would find a Mexican place that would measure up to some of our favorite places there. Well, this place did! The tacos and tostadas are great and there were at least 5 or more items on the menu that I want to return to try. The atmosphere was casual and fun as well.",Business Category: Bars,Review Stars: 5.0
"This place is a town staple. Food is fresh, the owners are super friendly and the prices remain affordable even with much competition in the area.",Business Category: Restaurants,Review Stars: 5.0
"Wow, wow and wow! This food truck is a gem! Food and service were both 5 stars. I ordered the Massaman Curry and Pad-See-Ew; both dishes had the perfect amount of flavors - no additional sauce/seasoning need.   Don't forget to order the Thai Tea. It's not too sweet or too creamy. Keep up the good work Thai Mama!",Business Category: Restaurants,Review Stars: 5.0
"I can definitely understand how the other people with negative experiences felt, but I do see how the spa has turned the corner in an effort to provide better service to clients.  While the check-in process was not my favorite part, Meredith's facial was fantastic.  I also loved my mani and pedi courtesy of Tina.  She painted a Frankenstein on my nail, which I wouldn't think to ever get.  Turns out, I loved it.  I even posted it to show friends and they thought it was super cute and a fun/playful design.  The pedicure was pure heaven.  She painted on some potion, wrapped my feet in cellophane and a warm towel, minutes later, all of the dead skin was off of my feet.  It was AMAZING!",Business Category: Beauty & Spas,Review Stars: 4.0
"The Andrew Jackson hotel could be the worst in New Orleans.  My parents selected this hotel for our family vacation having very high expectations of the ""historic"" building and its central location. However, upon checking in, the small and dirty lobby made our first impression to be followed by the extremely rude desk clerk, Toby, who may very well be one of the must inhospitable employees in customer service I have ever encountered. After not being able to find our reservation, blaming the problem on my mother, calling her ""trouble"", we decided to walk.   I did give this hotel one star since they did refund our money but otherwise, I would never wish our brief but regretful encounter with their rude and unhelpful staff on any traveler.",Business Category: Hotels & Travel,Review Stars: 1.0
"We tried Tambayan in Reading Terminal today for lunch. The food is delicious but is a bit pricey, however we were excited to try a new a Filipino Restaurant as there are so few in Philly! The Filipino Spaghetti and Ube Fries were delicious as well as the Lumpia (although you pay $11 for only two). The BBQ chicken was great as well! All meals come with white rice also.",Business Category: Restaurants,Review Stars: 5.0
Nanette is the best eye brow artist! I've never thought I cared who did my eyebrows. But she really is the best and really cares about her clients. Highly recommend her!,Business Category: Shopping,Review Stars: 5.0
"Hops and Props is a little hidden gem of a brewery on the street that used to lead to the Pier in St Pete.  They have a decent selection of local brews and a great environment to enjoy them in.    They also have a small food menu, I did not order food so cannot recommend.  I can recommend an amazing atmosphere and a great selection of beer.",Business Category: Bars,Review Stars: 4.0
"I have a special place in my heart reserved for Katie's. It's in my neighborhood, their happy hour is awesome and... THEY HAVE PROVEL CHEESE ON THEIR PIZZAS... Which might not mean much if you're not from Missouri, but for me, it's everything to find a delicious thin crust pizza with PROVEL on it.   The Boudreaux pizza with Cochon de Lait, roasted garlic and spinach is one of my go-to favorites. The garlic feta fries and the blue cheese fries are addictingly good. And their muffulettas are solid.  Love Katie's- just a solid, New Orleans neighborhood joint.",Business Category: Restaurants,Review Stars: 4.0
"I ain't Vietnamese ok, but gurl, I am Foodnamese and this is some good food. The service is quick and the food is so good.  I usually order the rice vermicelli w/ meat dishes. It's cash only so watch out for that. There's an ATM inside the store if you need it.",Business Category: Restaurants,Review Stars: 4.0
"One of my frequent places to eat when in the area, cannot go wrong with the pizzas, Brüssel sprouts are a must but can't go wrong with anything on the menu. The servings always leave you full and most times there is a doggie bag for lunch the next day. One issue is that it can be very crowded showing how good the food is. I recommend always calling to make a reservation even on a week night.",Business Category: Restaurants,Review Stars: 4.0
Great place for breakfast!  I like that they ave male syrup but I wish they weren't so stingy with napkins...,Business Category: Restaurants,Review Stars: 5.0
"Decently comfortable, decent food, decent service. There was an error with the reservation, but they quickly resolved it and sat us upstairs. We had a 20 person dinner (10 people at two tables). There was a large lazy Susan in the center of the table and we had a lot of fun using it during the meal. I had the duck rice platter. Meat was bone in and had good flavor. Drink menu was pretty bare bones; the options for beer were weak (though this isn't so unusual in Chinatown).",Business Category: Restaurants,Review Stars: 4.0
Inside this small grocery store is the best butcher shop around.  Mr. Herrell is always at the meat counter to help you out.  (Everyone that works there is super friendly and helpful!)  All the meats and cheeses they sell are the highest quality and they never disappoint.  They also have the best selection I have ever seen.,Business Category: Grocery,Review Stars: 5.0
Been on hold for an hour to talk to someone about my tires which are under warranty and definitely under performing. Maybe they don't answer their phones because they install so many shoddy tires. Should definitely be able to get more than 30k miles on a set but I'll never be able to get them replaced if they don't answer their phones. I don't want to tote my kids in store just so I c an order another set and then tote them back again to get them installed.... nobody got time for that!,Business Category: Shopping,Review Stars: 1.0
"Lots and lots of hoagie/sandwich options.  Something for everyone.  All of the lunch meat is high quality and the rolls are excellent.  I ordered an Italian Hoagie and it definitely is one of the better ones in the area.  A co-worker ordered the hot roast beef sandwich, which she loves.  The only downfall: no option for wraps or salads.  I understand that this is a hoagie shop, but it would be nice to have some healthier options for those that don't want all of the carbs.  If you are looking for a legit Italian hoagie, try this place out.",Business Category: Restaurants,Review Stars: 4.0
